CHANNEL_NO,CHANNEL_NAME,公司名称
ofhf,欧飞话费,江苏欧飞电子商务有限公司
yeebpay,易宝(下游),易宝支付有限公司
qjkj,杭州云迅科技,杭州云迅科技有限公司
cdcyt,成都彩易通公司,成都企易通企业管理有限公司
1050035697,淘宝商城,浙江天猫技术有限公司
mmb,买卖宝,无锡买卖宝信息技术有限公司
xekj,希尔,沈阳希尔信息技术有限公司
wogreat,数网话费,北京沃谷计算机系统服务有限公司
yb30,易宝(30面值),易宝支付有限公司
xunjie,湖北永乐(下游),武汉永乐生活通讯有限公司
qxsls01,手拉手话费线上(新),杭州手拉手电子商务有限公司
xiangshang,杭州向上,杭州向上电子商务有限公司
bjnw,便捷你我,四川便捷你我信息技术有限公司
xinda,鑫达,山西宏信达科技有限公司
hyx,恒易讯,四川恒易讯网络科技有限公司
shxz,上海祥钻,上海祥钻信息科技有限公司
DBTXQINGXING,支付宝话费,支付宝（中国）网络技术有限公司
lhkj,蓝海科技(下游),烟台市蓝色鑫海网络科技有限公司
chenghuaxinchuang,成华鑫创,成华区鑫创家用电气经营部
zjjb,君宝,杭州手拉手电子商务有限公司
bjxm,北京炫麦,炫麦在线（北京）科技有限公司
hnsy,湖南搜云网络,湖南搜云网络科技股份有限公司
jinchenglh,金城联合,北京金城联合电信技术有限责任公司
nanchong,南充瑞俊,南充瑞俊阳光通信有限公司
dingcheng,鼎城（生活宝）,杭州瑞普科技有限公司
bestpay,翼支付（下游）,天翼电子商务有限公司广东分公司
shunlian,舜联（下游）,广东舜联通信科技有限公司
jiangshan,江山话费,南阳市江山信息技术有限公司
haochong,南京好充,南京好充电子商务有限公司
761724391,llww天猫,浙江天猫技术有限公司
105,TBC来来网网,支付宝(中国)网络技术有限公司
scpl,四川移动批量,中国移动通信集团四川有限公司
JNYX,济南云上,济南云上电子科技有限公司
fujianyanxin,福建炎信（下游）,福建炎信信息技术有限公司
dghuineng,东莞汇能,东莞市汇能通讯科技有限公司
xiangshangll,向上（流量）,杭州向上电子商务有限公司
cykj,池源科技（下游）,四川池源科技有限公司
yinlian,银联荟生活流量（下游）,成都昆阳通讯网络有限公司
tianmaoll,（汇智天下）天猫流量充值,成都汇智天下科技有限公司
taizijiell,太字节（下游）,成都太字节科技有限责任公司
renren,广州人人（下游）,广州人人科技有限公司
xtsx,兴通视讯（容联）,北京兴通视讯科技有限公司
shanghaiapp,上海思赋（APP流量）,上海思赋网络技术有限公司
QMSGgzlzy,奇妙时光话费（贰）,北京奇妙时光科技有限公司
xyplcz,红塔银行,玉溪品瑞商贸有限公司
yunpinglv,杭州芸品绿,杭州芸品绿信息科技有限公司
slcx,实力畅想,北京实立畅想电子商务有限公司
zdws,中大网视,中大网视（北京）科技有限公司
xinxing,宸信流量（下游）,广州宸信信息科技有限公司
2775082161,胜握通信店,浙江胜握信息科技有限公司
hebeidaju,河北大桔,河北大桔网络科技有限公司
818298062,来网天机,支付宝(中国)网络技术有限公司
kungyang,成都昆阳（下游）,成都昆阳通讯网络有限公司
qimiaoshiguangsk,奇妙时光（省口）,北京奇妙时光科技有限公司
928782743,易充宝天猫,杭州易充宝电子商务有限公司
3602016,360（天津奇彩）,天津奇彩科技有限公司
XXHF,霍尔果斯心自由话费_心行,霍尔果斯心自由电子科技有限公司
xierbm,希尔便民,上海西城网络科技有限公司
yyllxy,越源流量（下游）,济南越源信息科技有限公司
BMLLXY,斑马流量,江苏斑马软件技术有限公司
MGLLDP,山西米谷流量,山西米谷网络科技有限公司
SXMGHF,米谷（话费）,山西米谷网络科技有限公司
cdsyll,成都蜀源流量,成都蜀源流量
SJYTHF,世纪银通（话费）,四川世纪银通科技有限公司
STLL,尚通流量X,广东尚通科技发展有限公司
QISGLLCZ,奇妙时光流量充值全国,北京奇妙时光科技有限公司
LSKJSK,蓝数科技-省口,深圳市蓝数科技有限公司
SZBYHF,深圳博源（话费）,深圳市博源电子商务有限公司
tongfa,四川通发恒创,四川千和升通讯科技有限责任公司
guangzhouyoudian,优典,广州优典网络科技有限公司
chengduyihu,成都亿狐,成都市亿狐网络信息有限公司
xingcan,北京星灿宇辉,北京星灿宇辉科技有限公司
JSZJ,江苏子矜,江苏子衿信息科技有限公司
shanghaiqianxin,上海千心,上海千心生物科技有限公司
senyu,森宇科技,黑龙江森宇科技发展有限公司
lakala2,旋极拉卡拉,北京考拉昆仑信息技术有限公司
adbao,爱丁堡（下游）,南京捷充信息技术有限公司
shenzhengydbc,深圳移动拨测中心,中国移动通信集团广东有限公司深圳分公司
ruitai,伯安兴盛（下游）,成都伯安兴盛科技有限公司
928707139,中科畅连天猫店,北京中科畅连信息技术有限责任公司
cddj,成都迪吉（下游）,成都迪吉信息技术有限公司
ZYTL,中宇通联科技（容联）,北京中宇通联科技有限公司
ofll,南京飞翰流量,南京飞翰网络科技有限公司
mdk123,麻袋氪（话费）,北京麻袋氪网络科技有限公司
HZDBLL,杭州多贝流量,杭州多贝科技有限公司
tongbanghuafei,通邦网络（话费）,乌鲁木齐通邦网络科技有限公司
MPXLL,明品鲜全国（流量）,成都明品鲜科技有限公司
MPXLLSK,明品鲜省口(流量),成都明品鲜科技有限公司
BLMSKLL,菠萝蜜省口流量,菠萝蜜（北京）电子商务有限公司
mdkll,麻袋氪流量全国,北京麻袋氪网络科技有限公司
diandianxun,北京点点讯,北京点点讯联科技有限公司
2555813200,千行通信店,浙江天猫技术有限公司
hztx_card,汇智天下(卡充),成都汇智天下科技有限公司
2904157067,奔翔通信店,重庆奔翔科技有限公司
BLMLL,菠萝蜜流量,菠萝蜜（北京）电子商务有限公司
XCHF,西城（话费）,上海思赋网络技术有限公司
sjjtllcz,世纪九通流量充值,北京世纪九通科技发展有限公司
QYHFXY,奇言话费,湖北奇言信息技术有限公司
CDYJ,扬钧流量充值,成都扬钧科技有限公司
yzzdqg,云中栈道流量全国,云中栈道（北京）信息技术有限公司
yzzdsk,云中栈道流量省口,云中栈道（北京）信息技术有限公司
dghgll,华高流量-省口,广东华高通信有限公司
szbyll,深圳博源流量-全国,深圳市博源电子商务有限公司
jfypnew,劲峰优品（下游）,北京劲峰优品信息技术有限公司
gzdianbo,广州点博,广东金朋科技有限公司
162,淘宝TBC平台,支付宝(中国)网络技术有限公司
2889061726,千行天机,浙江天猫技术有限公司
shengyin,盛银和睿（下游）,盛银和睿科技有限公司
hefenghang,和丰行（下游）,四川和丰行网络科技有限公司
HLSK,禾连省口流量,浙江禾连网络科技有限公司
wlzxll,微流流量充值-省口,深圳市微流在线科技有限公司
BZLL,杯子（流量）,杯子（沈阳）科技有限公司
jianhangysh,建行悦生活,中国建设银行股份有限公司成都自贸试验区分行
jlkj,君隆科技-省口,杭州君隆科技有限公司
2398785126,宽带在线天猫,联通在线信息科技有限公司
MDKQW,麻袋氪（全网）,北京麻袋氪网络科技有限公司
CQDBHF,重庆点博（话费）,重庆点博科技有限公司
GKHMCHF,苏州生冬（慢充）,苏州生东网络科技有限公司
feihan,南京飞翰-全国,南京飞翰网络科技有限公司
ydcxy,云动彩（下游）,四川云动彩平台科技有限公司
cdhr,成都恒瑞,成都恒瑞视讯科技有限公司
qimiaoshiguang,奇妙时光,北京奇妙时光科技有限公司
SHDLL,三汇达流量,福建三汇达科技有限公司
kachi,江苏卡池（流量）,江苏卡池电子商务有限公司
YZFLL,翼支付流量_新,天翼电子商务有限公司上海分公司
SZSJSK,深圳世纪流量省口,深圳市世纪网络科技有限公司
yxdll,彩梦科技流量,深圳市彩梦科技有限公司
SJJTLL,世纪九通流量,北京世纪九通科技发展有限公司
dyllcz,大游流量充值,江西大游通讯科技有限公司
GLYCHF,国联（话费）,尚志市国联研创科技有限公司
hegsdk,霍尔果斯-省口,霍尔果斯云流量网络科技有限公司
BZHF,杯子（话费）,杯子（沈阳）科技有限公司
yzfsh,翼支付（上海）,天翼电子商务有限公司上海分公司
ylzx,银联在线（四川）,上海银联电子支付服务有限公司
yzf,翼支付（流量）,天翼电子商务有限公司上海分公司
hyxll,恒易讯（流量）,四川恒易讯网络科技有限公司
qimiaoshiguangtf,奇妙时光（统付）,北京奇妙时光科技有限公司
bejingcaiyi,北京彩易（统付）,北京彩易天地科技有限公司
NJWY,南京问月（下游）,南京问月信息科技有限公司
langchnegsk,浪成（省口）,成都浪成世纪科技有限公司
weixinll,（汇智天下）微信流量充值,成都汇智天下科技有限公司
qmsghf,奇妙时光（话费）,北京奇妙时光科技有限公司
LSY,蓝色雨流量全国,成都蓝色雨科技有限公司
ZCW1,中彩网1,北京世纪中彩网络科技有限公司
705752027,杭州卡创科技,杭州卡创科技有限公司
kawang,中国卡网（下游）,北京华夏通信有限公司
zhuoyuefy,卓越风云,深圳卓越风云网络科技有限公司
langcheng,浪成,成都浪成世纪科技有限公司
2293050710,舜联通信店,广东舜联通信科技有限公司
2925374213,金谷视通通信店,北京金谷视通科技有限公司
1833988508,弘通话费专营店,杭州弘通科技有限公司
njguanmi,南京冠米（下游）,南京冠米信息科技有限公司
boluomi2016,菠萝蜜（下游）,菠萝蜜（北京）电子商务有限公司
qdwxxy,青岛网信（省口）,青岛网信信息科技有限公司
MPXHF,明品鲜（话费）,成都明品鲜科技有限公司
MGLLSK,米谷流量省口下游,山西米谷网络科技有限公司
NNKLLSK,年年卡流量省口,深圳市年年卡网络科技有限公司
LSYSK,蓝色雨流量省口,成都蓝色雨科技有限公司
BYLLXY,伯宇流量,南京伯宇信息科技有限公司
ttzy,天籁之音,四川天籁文化传播有限公司
tlzyqg,天籁之音全国,四川天籁文化传播有限公司
gyllqg,冠宇流量-全国,东莞市冠宇文化传播有限公司
cyhf,辰跃话费（下游）,辰跃（北京）科技有限公司
cyhf01,辰跃话费01（下游）,辰跃（北京）科技有限公司
sdtw1,山东泰唯DP（下）,山东泰唯网络科技有限公司
wuhts,武汉天识（话费）,武汉天识科技有限公司
whwy,武汉伟业DP（下）,武汉伟业腾达科技有限公司
cdzsy02,成都中石油-话费充值-优途平台,中国石油天然气股份有限公司四川成都销售分公司
zsyfyhf,中石油非油-话费充值-收银台-H5,中国石油天然气股份有限公司四川销售非油品分公司
chuancheng3,广州传承通信3,广州传承通信有限公司
ktll2,宽通流量DP（下）,湖北宽通科技有限公司
zsyfyhfjk,中石油非油-话费充值-接口,中国石油天然气股份有限公司四川销售非油品分公司
yunll,霍尔果斯-云流量,霍尔果斯云流量网络科技有限公司
hshf,华顺话费（下游）,广东华顺网络科技有限公司
bjfhsll2,凤凰石流量DP（下）,北京凤凰石科技有限公司
shuoruanhf2,硕软话费2（下游）,深圳硕软技术有限公司
hzczth02,成都汇智-号卡充值,成都汇智天下科技有限公司
hbsxhf,湖北苏西-话费充值,湖北苏西科技有限责任公司
bjfhsll,凤凰石流量（下）,北京凤凰石科技有限公司
sctjnw,四川淘金你我（下）,四川淘金你我信息技术有限公司
shnn1,呐喊DP(下）,上海呐喊通信科技有限公司
hshf3,华顺话费3（下）,广东华顺网络科技有限公司
bjfzhf,北京风筝话费（下）,北京风筝科技有限公司
whachf,武汉澳创-话费充值,武汉澳创文化传播有限公司
SYQWHF,沈阳企望（话费）,沈阳企望科技有限公司
hnjf,海南劲峰（下游）,海南劲峰钱包信息技术有限公司
sxsxtd,视讯通达DP（下）,山西视讯通达科技有限公司
cqyyyh,一言一好流量DP（下),重庆一言一好文化传播有限公司
hnjf02,海南劲峰02（下游）,海南劲峰钱包信息技术有限公司
kangchill,康驰流量（DP）,广州康驰信息科技有限公司
lzsanjihf,兰州叁纪-话费充值-手支,兰州叁纪电讯科技有限公司
cdzsy03,成都中石油-话费充值-收银台-优途APP,中国石油天然气股份有限公司四川成都销售分公司
qiwangll,沈阳企望-流量,沈阳企望科技有限公司
chuancheng2,广州传承通信2,广州传承通信有限公司
shym1,有萌流量DP（下）,上海有萌信息技术有限公司
cdzsy,成都中石油-话费充值,中国石油天然气股份有限公司四川成都销售分公司
qdwxhf,青岛网信-话费充值,青岛网信信息科技有限公司
whtshf,武汉天识-话费充值,武汉天识科技有限公司
YATGHF,雅堂(话费),四川雅堂小超超市股份有限公司
HBZSHF,河北泽时（话费）,河北泽时信息科技有限公司
hshf2,华顺话费2（下）,广东华顺网络科技有限公司
bjfzhf2,北京风筝手支（下）,北京风筝科技有限公司
schxt,环讯通,四川环讯通科技有限公司
xjtb,新疆通邦,新疆通邦商务有限公司
zhongrong,中融传媒,重庆中融广告传媒有限公司
