日期,终端名称,订单量,有效订单量,有效订单率
2020-09-23,"移动花卡(270选号)\r\n""","1","1","1"
"2020-09-28","移动5G流量包(单品)","4","2","0.50"
"2020-10-21","移动5G流量包(单品)","10","0","0"
"2020-10-22","移动5G流量包(单品)","10","0","0"
"2020-10-26","移动5G流量包(单品)","12","8","0.67"
"2020-10-27","移动5G流量包(单品)","19","19","1"
"2020-11-02","5g测试自己下发短信","4","4","1"
"2020-11-04","5g测试自己下发短信","2","2","1"
"2020-11-04","四川移动5G流量包","9","0","0"
"2020-11-05","移动5G流量包(单品)""","1","1","1"
"2020-11-05","四川移动5G流量包","8","1","0.13"
"2020-11-06","四川移动5G流量包","2","0","0"
"2020-11-06","广东联通5G流量包","14","0","0"
"2020-11-09","广东联通5G流量包","16","4","0.25"
"2020-11-10","移动5G流量包(单品)","1","1","1"
"2020-11-16","移动5G流量包(单品)","1","0","0"
"2020-11-17","移动5G流量包(单品)","4","0","0"
"2020-11-18","四川移动5G流量包","1","0","0"
"2021-01-08","30元5G流量包(含异步)","2","0","0"
"2021-01-12","移动5G流量包(单品)","3","0","0"
"2021-01-13","移动5G流量包(单品)","1","0","0"
"2021-01-13","30元5G流量包(含异步)","4","0","0"
"2021-01-14","首月1元5G流量包","6","2","0.33"
"2021-01-15","30元5G流量包(含异步)","2","0","0"
"2021-01-15","首月1元5G流量包","16","0","0"
"2021-01-26","移动5G流量包(单品)","6","1","0.17"
"2021-01-27","移动5G流量包(单品)","5","0","0"
