date,term
"2020-09-23","移动花卡(270选号)\r\n"""
"2020-09-28","移动5G流量包(单品)"
"2020-10-21","移动5G流量包(单品)"
"2020-10-22","移动5G流量包(单品)"
"2020-10-26","移动5G流量包(单品)"
"2020-10-27","移动5G流量包(单品)"
"2020-11-02","5g测试自己下发短信"
"2020-11-04","5g测试自己下发短信"
"2020-11-04","四川移动5G流量包"
"2020-11-05","移动5G流量包(单品)"""
"2020-11-05","四川移动5G流量包"
"2020-11-06","四川移动5G流量包"
"2020-11-06","广东联通5G流量包"
"2020-11-09","广东联通5G流量包"
"2020-11-10","移动5G流量包(单品)"
"2020-11-16","移动5G流量包(单品)"
"2020-11-17","移动5G流量包(单品)"
"2020-11-18","四川移动5G流量包"
"2021-01-08","30元5G流量包(含异步)"
"2021-01-12","移动5G流量包(单品)"
"2021-01-13","移动5G流量包(单品)"
"2021-01-13","30元5G流量包(含异步)"
"2021-01-14","首月1元5G流量包"
"2021-01-15","30元5G流量包(含异步)"
"2021-01-15","首月1元5G流量包"
"2021-01-26","移动5G流量包(单品)"
"2021-01-27","移动5G流量包(单品)"
