enum_name,enum_type,text,value
伤损程度标识,damageExtent,↑△,1
伤损程度标识,damageExtent,↓△,2
伤损程度标识,damageExtent,←△→,3
伤损程度标识,damageExtent,↑△△,4
伤损程度标识,damageExtent,↓△△,5
伤损程度标识,damageExtent,←△△→,6
伤损程度标识,damageExtent,↑△△△,7
伤损程度标识,damageExtent,↓△△△,8
伤损程度标识,damageExtent,←△△△→,9
伤损程度标识,damageExtent,折断,10
处置状态,dealStatus,已处理,1
处置状态,dealStatus,未处理,-1
删除状态,delStatus,正常,1
删除状态,delStatus,已删除,-1
伤损位置,damagePosition,轨头,1
伤损位置,damagePosition,轨腰,2
伤损位置,damagePosition,轨底,3
伤损位置,damagePosition,螺孔,4
轨型,railType,P75,1
轨型,railType,P43,4
轨型,railType,P50,3
轨型,railType,P60,2
轨枕类别,sleeperType,木枕,1
轨枕类别,sleeperType,混凝土枕,2
轨枕类别,sleeperType,其他,3
线别,lineCategory,正线,1
线别,lineCategory,到发线,2
线别,lineCategory,其他站线,3
伤损类型,damageType,横向裂纹,1
伤损类型,damageType,螺孔裂纹,2
伤损类型,damageType,轨端裂纹,3
伤损类型,damageType,剥离掉块,4
伤损类型,damageType,轨面擦伤,5
伤损类型,damageType,水平裂纹,6
伤损类型,damageType,其他,7
伤损类型,damageType,灰斑,8
伤损类型,damageType,光斑,9
伤损类型,damageType,裂纹,10
伤损类型,damageType,气孔,11
伤损类型,damageType,夹渣,12
伤损类型,damageType,未焊合,13
行别,direction,上行,1
行别,direction,下行,2
行别,direction,单线,3
行别,direction,三线,4
行别,direction,四线,5
行别,direction,五线,6
行别,direction,专用线,7
设备名称,deviceName,钢轨,1
设备名称,deviceName,道岔,3
设备名称,deviceName,焊缝,2
设备类型,deviceType,P75,101
设备类型,deviceType,P60,102
设备类型,deviceType,P50,103
设备类型,deviceType,P43,104
设备类型,deviceType,可动心岔,201
设备类型,deviceType,合金钢岔,202
设备类型,deviceType,高锰钢岔,203
设备类型,deviceType,铝热焊,301
设备类型,deviceType,气压焊,302
设备类型,deviceType,厂闪光焊,303
设备类型,deviceType,现闪光焊,304
设备类型,deviceType,电弧焊,305
焊缝类型,weldingType,铝热焊,301
焊缝类型,weldingType,气压焊,302
焊缝类型,weldingType,闪光焊,303
焊缝类型,weldingType,电弧焊,304
辙叉构造,frogStructure,可动心岔,201
辙叉构造,frogStructure,合金钢岔,202
辙叉构造,frogStructure,高锰钢岔,203
线路性质,lineNature,普速,1
线路性质,lineNature,高铁,2
线路等级,lineGrade,Ⅰ级,1
线路等级,lineGrade,Ⅱ级,2
线路等级,lineGrade,Ⅲ级,3
线路等级,lineGrade,250km/H,4
线路等级,lineGrade,300Km/H,5
线路等级,lineGrade,350Km/H,6
线路等级,lineGrade,其他,7
正线数目,lineNum,单线,1
正线数目,lineNum,双线,2
正线数目,lineNum,三线,3
正线数目,lineNum,四线,4
正线数目,lineNum,五线,5
牵引类型,tractionType,电力,1
牵引类型,tractionType,内燃,2
牵引类型,tractionType,动力组,3
牵引类型,tractionType,蒸汽,4
牵引类型,tractionType,其他,5
道床类型,ballastType,沥青道床,1
道床类型,ballastType,碎石道床,2
道床类型,ballastType,混泥土道床,3
轨道类型,seamlessRail,有缝,1
轨道类型,seamlessRail,无缝,2
运营类型,operateType,客货共线,1
运营类型,operateType,客运专线,2
运营类型,operateType,货运专线,3
轨距类型,gaugeType,准轨,1
轨距类型,gaugeType,窄轨,2
轨距类型,gaugeType,宽轨,3
干支线别,lineBranches,干线,1
干支线别,lineBranches,支线,2
新旧伤,damageOld,新伤,1
新旧伤,damageOld,旧伤,2
长链标记,longChain,是,1
长链标记,longChain,否,2
股别,stockExchange,左股,1
股别,stockExchange,右股,2
处置方式,dealResult,加固,2
桥隧道口,bridgeTunnel,桥,1
桥隧道口,bridgeTunnel,隧,2
股道类型,trackType,正线,1
股道类型,trackType,到发线,2
股道类型,trackType,其他站线,3
股道类型,trackType,牵出线,4
股道类型,trackType,货物线,5
股道类型,trackType,机车行,6
股道类型,trackType,车辆站修线,7
股道类型,trackType,驼峰禁溜线,8
股道类型,trackType,安全线,9
伤损程度,damageLevel,重伤,3
伤损程度,damageLevel,轻发伤,2
伤损程度,damageLevel,轻伤,1
股道类型,trackType,避难线,10
股道类型,trackType,岔线,11
股道类型,trackType,调车线,12
股道类型,trackType,段管线,13
股道类型,trackType,专用线,14
车站类型,stationType,客运站,1
车站类型,stationType,货运站,2
车站类型,stationType,编组站,3
车站类型,stationType,客货运站,4
车站类型,stationType,其他,5
技术作业别,jobType,编组站,1
技术作业别,jobType,区段站,2
技术作业别,jobType,线路站,3
技术作业别,jobType,中间站,4
车站等级,stationGrade,特等站,1
车站等级,stationGrade,一等站,2
车站等级,stationGrade,二等站,3
车站等级,stationGrade,三等站,4
车站等级,stationGrade,四等站,5
车站等级,stationGrade,五等站,6
车站等级,stationGrade,乘降所,7
车站等级,stationGrade,线路所,8
道岔股别,turnoutThighCategory,直股,1
道岔股别,turnoutThighCategory,曲股,2
焊接方式,weldingWay,固定式(工厂焊),1
焊接方式,weldingWay,移动式(现场焊),2
是否加固焊接,reinforceWelding,是,1
是否加固焊缝,reinforceWelding,否,2
道岔位置,turnoutPosition,正线,1
道岔位置,turnoutPosition,到发线,2
道岔位置,turnoutPosition,其它站线,3
道岔位置,turnoutPosition,牵出线,4
道岔位置,turnoutPosition,货物线,5
道岔位置,turnoutPosition,车辆站修线,7
道岔位置,turnoutPosition,驼峰迂回线,8
道岔位置,turnoutPosition,驼峰禁溜线,9
道岔位置,turnoutPosition,安全线,10
道岔位置,turnoutPosition,避难线,11
道岔位置,turnoutPosition,岔线,12
道岔位置,turnoutPosition,调车线,13
道岔位置,turnoutPosition,段管线,14
道岔种类,turnoutKind,双开道岔,1
道岔种类,turnoutKind,单开道岔,2
道岔种类,turnoutKind,复式交分道岔,3
道岔种类,turnoutKind,菱形交叉,4
道岔种类,turnoutKind,其他,5
轨型,railType,其他,5
尖轨类型,switchRailType,普曲,1
尖轨类型,switchRailType,普直,2
尖轨类型,switchRailType,AT弹,3
尖轨类型,switchRailType,AT直,4
尖轨类型,switchRailType,AT,5
尖轨类型,switchRailType,其他,6
曲线方向,cuvreDirection,左,1
曲线方向,cuvreDirection,右,2
时间段类型,durationType,当年,1
时间段类型,durationType,当月,2
时间段类型,durationType,当周,3
期次类型,lastOrCurrent,本期,1
期次类型（5.1）,lastOrCurrent,上期,2
排序类型（5.2）,rankType,按线路,2
排序类型（5.2）,rankType,按单位,1
材质,railMaterial,API,1
材质,railMaterial,U75,2
材质,railMaterial,U75V,3
材质,railMaterial,UIC,4
材质,railMaterial,U71MnK,5
材质,railMaterial,U71Mn,6
材质,railMaterial,QT,7
材质,railMaterial,U78CrV,8
材质,railMaterial,U77MnCr,9
材质,railMaterial,U76CrRE,10
材质,railMaterial,U75VG,11
材质,railMaterial,U71MnG,12
材质,railMaterial,贝氏体,13
钢轨伤损统计类型,railChartType,轨型,1
钢轨伤损统计类型,railChartType,材质,2
钢轨伤损统计类型,railChartType,钢厂,3
焊缝位置类别,positionCategory,正线焊缝,1
焊缝位置类别,positionCategory,站线焊缝,2
焊缝位置类别,positionCategory,道岔焊缝,3
道岔类型,turnoutType,Ⅰ型,1
道岔类型,turnoutType,Ⅱ型,2
道岔类型,turnoutType,Ⅲ型,3
道岔类型,turnoutType,高速,4
道岔类型,turnoutType,复轨改造,5
道岔类型,turnoutType,提速,6
道岔类型,turnoutType,其他,7
道岔叉轨,turnoutPartType,心轨,1
道岔叉轨,turnoutPartType,翼轨,2
处置方式,dealResult,监控,1
处置方式,dealResult,拆检,3
处置方式,dealResult,焊补,4
处置方式,dealResult,打磨,5
处置方式,dealResult,其它,6
销号处置,dealResult,更换,7
销号处置,dealResult,伤损处置,8
探伤设备型号,checkEquipment,钢轨探伤仪,1
探伤设备型号,checkEquipment,焊缝探伤仪,2
探伤设备型号,checkEquipment,通用探伤仪,3
探伤设备型号,checkEquipment,手工检查,4
探伤设备型号,checkEquipment,双轨探伤仪,5
探伤设备型号,checkEquipment,探伤车,6
伤损类型,damageType,鱼鳞伤,14
伤损类型,damageType,纵向裂纹,15
伤损类型,damageType,钢轨外伤,16
新旧伤,damageOld,复检,2
数据状态,status,启用,1
数据状态,status,禁用,2
是否状态,tof,是,1
是否状态,tof,否,2
线性位置,linePosition,直线,1
线性位置,linePosition,曲线,2
线性位置,linePosition,缓和线,3
岔内位置,innerPosition,单-直基本轨,1
岔内位置,innerPosition,单-直尖轨,2
岔内位置,innerPosition,单-直连接轨,3
岔内位置,innerPosition,单-尖后直连接轨,4
