"CITY_NO","CITY_NAME","STATUS","PROVINCE_NO","CODE"
"0833","乐山","0","SC","LES"
"0755","深圳","0","GD","SZ"
"0776","百色地区","0","GX","BSDQ"
"0736","常德","0","HUN","CD"
"0738","娄底","0","HUN","LD"
"0931","兰州","0","GS","LZ"
"0953","吴忠","0","NX","WZ"
"0311","石家庄","0","HEB","ZSJ"
"0472","包头","0","NMG","BT"
"0534","德州","0","SD","DZ"
"0592","厦门","0","FJ","XM"
"0467","鸡西","0","HLJ","JX"
"0411","大连","0","LN","DL"
"0455","绥化","0","HLJ","LH"
"0468","鹤岗","0","HLJ","HG"
"0832","内江","0","SC","LJ"
"0856","铜仁地区","0","GZ","TR"
"0859","黔西南布依族苗族自治州","0","GZ","QXNBY"
"0871","昆明","0","YN","KM"
"0873","红河哈尼族彝族自治州","0","YN","HHHN"
"0374","许昌","0","HEN","XC"
"0432","吉林","0","JN","JL"
"0995","吐鲁番地区","0","XJ","TLF"
"0902","哈密地区","0","XJ","HM"
"0996","巴音郭楞蒙古自治州","0","XJ","BYGN"
"0997","阿克苏地区","0","XJ","AKS"
"0350","忻州","0","SX2","QZ"
"0745","怀化","0","HUN","HU"
"0393","濮阳","0","HEN","PY"
"0479","锡林郭勒盟","0","NMG","XLGL"
"0717","宜昌","0","HUB","YC"
"0876","文山壮族苗族自治州","0","YN","WSZ"
"0713","黄冈","0","HUB","HG"
"0712","孝感","0","HUB","XG"
"0722","随州","0","HUB","SZ"
"0691","西双版纳傣族自治州","0","YN","XSBL"
"0375","平顶山","0","HEN","PDS"
"0835","雅安","0","SC","AY"
"0836","甘孜","0","SC","GZ"
"0826","广安","0","SC","GA"
"0975","果洛藏族自治州","0","QH","GLZZ"
"0955","中卫","0","NX","ZW"
"0910","咸阳","0","SX1","XY"
"027_1","江汉","0","HUB","JH"
"0397","潢川","0","HEN","HC"
"028_2","资阳","0","SC","ZY"
"028_1","眉山","0","SC","MS"
"0578","丽水","0","ZJ","LIS"
"0538","泰安","0","SD","TA"
"0511","镇江","0","JS","ZJ"
"0513","南通","0","JS","NT"
"0517","淮安","0","JS","HA"
"0775","玉林","0","GX","YLIN"
"0532","青岛","0","SD","QD"
"0531","济南","0","SD","JN"
"020","广州","0","GD","GZ"
"0737","益阳","0","HUN","YIY"
"0937","酒泉地区","0","GS","JQ"
"0936","张掖地区","0","GS","ZY"
"0952","石嘴山","0","NX","SZS"
"0315","唐山","0","HEB","TS"
"0476","赤峰","0","NMG","CIF"
"0359","运城","0","SX2","YC"
"0357","临汾","0","SX2","LF"
"0352","大同","0","SX2","DT"
"0635","聊城","0","SD","LC"
"010","北京","0","BJ","BJ"
"0318","衡水","0","HEB","HS"
"0591","福州","0","FJ","FZ"
"0451","哈尔滨","0","HLJ","HRB"
"0459","大庆","0","HLJ","DQ"
"0818","达州","0","SC","DZ"
"0830","泸州","0","SC","LZ"
"0599","南平","0","FJ","LP"
"0753","梅州","0","GD","MZ"
"0762","河源","0","GD","HY"
"0763","清远","0","GD","QY"
"0858","六盘水","0","GZ","LPS"
"0857","毕节地区","0","GZ","BJIE"
"0746","永州","0","HUN","YZ"
"0714","黄石","0","HUB","HS"
"0715","咸宁","0","HUB","XL"
"0906","阿勒泰地区","0","XJ","ALT"
"0941","甘南藏族自治州","0","GS","GNZ"
"0897","阿里地区","0","XZ","ALI"
"0572","湖州","0","ZJ","HUZ"
"0533","淄博","0","SD","ZBO"
"0535","烟台","0","SD","YT"
"0552","蚌埠","0","AH","BB"
"0554","淮南","0","AH","HN"
"0515","盐城","0","JS","YC"
"0516","徐州","0","JS","XZ"
"0769","东莞","0","GD","DG"
"0354","晋中","0","SX2","JZ"
"0733","株洲","0","HUN","ZZ"
"0739","邵阳","0","HUN","SY"
"0371","郑州","0","HEN","ZZ"
"0379","洛阳","0","HEN","LY"
"0471","呼和浩特","0","NMG","HHHT"
"0475","通辽","0","NMG","TL"
"0633","日照","0","SD","RZ"
"0319","邢台","0","HEB","XT"
"0429","葫芦岛","0","LN","HLD"
"0991","乌鲁木齐","0","XJ","WLMQ"
"0834","凉山","0","SC","LS"
"0831","宜宾","0","SC","YB"
"0512","苏州","0","JS","SZ"
"0660","汕尾","0","GD","SW"
"0752","惠州","0","GD","HZ"
"0888","丽江地区","0","YN","LJ"
"0378","开封","0","HEN","KF"
"0998","喀什地区","0","XJ","KS"
"0353","阳泉","0","SX2","YQ"
"0943","白银","0","GS","BY"
"0458","伊春","0","HLJ","TC"
"0908","克孜勒苏柯尔克孜自治州","0","XJ","KZLS"
"0483","阿拉善盟","0","NMG","ALSM"
"0976","玉树藏族自治州","0","QH","YS"
"0895","昌都地区","0","XZ","CDU"
"021","上海","0","SH","SH"
"022","天津","0","TJ","TJ"
"023","重庆","0","CQ","CQ"
"0580","舟山","0","ZJ","ZS"
"029","西安","0","SX1","XA"
"0750","江门","0","GD","JM"
"0773","桂林","0","GX","GL"
"0701","鹰潭","0","JX","YT"
"0839","广元","0","SC","GY"
"0351","太原","0","SX2","TY"
"0734","衡阳","0","HUN","HY"
"0935","武威","0","GS","JC"
"0473","乌海","0","NMG","WH"
"0632","枣庄","0","SD","ZZ"
"0454","佳木斯","0","HLJ","JMS"
"0417","营口","0","LN","YK"
"0418","阜新","0","LN","HX"
"0419","辽阳","0","LN","LIY"
"0754","汕头","0","GD","ST"
"0663","揭阳","0","GD","JY"
"0756","珠海","0","GD","ZH"
"028","成都","0","SC","CD"
"0872","大理白族自治州","0","YN","DLBZ"
"0391","焦作","0","HEN","JZ"
"0395","漯河","0","HEN","LH"
"0971","西宁","0","QH","XL"
"0917","宝鸡","0","SX1","BJI"
"0439","白山","0","JN","BS"
"0999","伊犁哈萨克自治州","0","XJ","YLHSK"
"0358","吕梁地区","0","SX2","LL"
"0370","商丘","0","HEN","SQ"
"0398","三门峡","0","HEN","SMX"
"0396","驻马店","0","HEN","ZMD"
"0934","庆阳地区","0","GS","QY"
"0887","迪庆藏族自治州","0","YN","DQ"
"0870","昭通","0","YN","ST"
"0903","和田地区","0","XJ","HT"
"0891","拉萨","0","XZ","LS"
"0892","日喀则地区","0","XZ","RKZ"
"0896","那曲地区","0","XZ","NQ"
"024","沈阳","0","LN","SY"
"0576","台州","0","ZJ","TZ"
"0565","巢湖","0","AH","CH"
"0791","南昌","0","JX","LC"
"0792","九江","0","JX","JJ"
"0557","宿州","0","AH","SZ"
"0558","阜阳","0","AH","HZ"
