"PROVINCE_NO","PROVINCE_NAME","ENABLE","SORT_ID"
"AH","安徽","0","10"
"BJ","北京","0","2"
"CQ","重庆","0","5"
"FJ","福建","0","10"
"GD","广东","0","9"
"GS","甘肃","0","10"
"GX","广西","0","10"
"GZ","贵州","0","10"
"HIN","海南","0","6"
"HEB","河北","0","10"
"HEN","河南","0","10"
"HLJ","黑龙江","0","10"
"HUB","湖北","0","10"
"HUN","湖南","0","10"
"JN","吉林","0","10"
"JS","江苏","0","10"
"JX","江西","0","10"
"LN","辽宁","0","10"
"NMG","内蒙古","0","10"
"NX","宁夏","0","10"
"QG","全国","0","1"
"QH","青海","0","10"
"SC","四川","0","4"
"SD","山东","0","10"
"SH","上海","0","3"
"SX1","陕西","0","10"
"SX2","山西","0","10"
"TJ","天津","0","10"
"XJ","新疆","0","7"
"XZ","西藏","0","10"
"YN","云南","0","10"
"ZJ","浙江","0","8"
"HK","香港","0","11"
"AM","澳门","0","12"
